Damit will die Partei ausdrücken, dass sie genau so inhaltslos wie das Plakat ist.	82
Damit will man den Kreislauf solange in Gang halten, bis der Notdienst eintrifft.	81
Damit wir etwas zum Mikroskopieren haben, reiße ich mir schnell ein Haar aus.	77
Damit würde ich mal zum Orthopäden gehen.	41
Danach die Nudeln gut abtropfen lassen.	39
Danach kommen zwei Containerschiffe aus Shanghai.	49
Danach steht der Hafengeburtstag an.	36
Danach war ich noch eine kleine Pipirunde mit unserem Hund.	59
Danach werde ich mir Ole zur Brust nehmen.	42
Danach will Boris ein Theaterstück aufführen.	45
Dani hat heute noch einen Walfischkuchen gebacken.	50
Dank Drohne haben wir tolle Bilder aus der Vogelperspektive aufnehmen können.	77
Dank des Bauchnabels weiß man immer genau, wo die Mitte eines Menschen ist.	75
Danke für den Vorschlag.	24
Danke nein, das war alles.	26
Danke sehr!	11
Danke, dass du dich so kümmerst und mir das alles beibringst.	61
Danke, nein das war alles.	26
Danke. Nun übernehmen Sie.	26
Dann Kauf doch Neues!	21
Dann aber erholte sie sich und zog noch einmal, diesmal mit mehr Vorsicht.	74
Dann bekommt er eine Rettungsweste.	35
Dann bis später. Hat mich wirklich sehr gefreut Sie zu hören!	61
Dann brauchen wir noch ein zweites Messer	41
Dann bräuchte ich einmal ihre Versichertenkarte.	48
Dann fragt doch Benjamin um Rat!	32
Dann fährst du nächste Woche, okay?	35
Dann geh einen anderen Weg, wenn du hier rutscht.	49
Dann gib mal Am Stadtwall hundertvierzehn ein.	46
Dann habe ich eine gute Nachricht für euch.	43
Dann hast du sein wahres Gesicht noch nicht gesehen.	52
Dann hat der Korrektor geschludert.	35
Dann hat man seine Ruhe.	24
Dann ist sie mausetot.	22
Dann kam ich wohl einfach zu spät auf die Welt.	47
Dann kommt er auch auf den Dönerspieß.	38
Dann lass uns den Hotelier ins Vertrauen ziehen.	48
Dann müssen wir uns etwas anderes einfallen lassen, meinte er.	62
Dann müsst ihr es schaffen, den Gutsherren weichzukochen.	57
Dann nahm Herr Birnbaum das Zepter in die Hand.	47
Dann nehmen wir meinen Wagen.	29
Dann noch die Partei Bündnis neunzig die Grünen.	48
Dann noch die Sozialdemokratische Partei Deutschlands.	54
Dann setzen wir Herrn Ahrendt als Gegenpol zu ihr ein.	54
Dann sind Sie beim Bundesnachrichtendienst genau richtig!	57
Dann springen Funken und zerstören den Transponder.	51
Dann steht einem frohen Fest ja nichts mehr im Weg.	51
Dann stieg Philipp auf sein Mountainbike und radelte los.	57
Dann verlassen die Viecher von ganz alleine ihren Bau.	54
Dann wenden Sie sich bitte an Marlon Jepsen im zweiten Stockwerk.	65
Dann werden wir die Wanderung abblasen.	39
Dann will Selina ihrem Freund endlich reinen Wein einschenken.	62
Dann will ich dich nicht weiter aufhalten.	42
Dann wird den ganzen Tag gefaulenzt und am Abend gehen wir feudal Essen.	72
Dann würde ich gerne mal Ihren Blutdruck messen.	48
Dann ziehen wir dir die Stromkosten vom Taschengeld ab.	55
Daran erkennt man Medizinstudenten.	35
Daran hat sie nie gezweifelt.	29
Daran ist der Schnupfen schuld.	31
Daran ist nichts zu rütteln.	28
Daran sieht man, dass Temperament zum Großteil angeboren ist.	61
Darauf, wie stark man wird, hat man deutlich mehr Einfluss.	59
Daraufhin hat der Rottweiler einen Fußgänger angefallen.	56
Daraufhin stellte er den Priester zur Rede.	43
Daraufhin wurde er Veganer oder Vegetarier.	43
Daraufhin wurde es Melanie Büttner zu bunt.	43
Daraufhin wurde ihr wieder schwarz vor Augen.	45
Daraus lässt sich problemlos ein Tortenboden formen.	52
Darf es sonst noch etwas sein?	30
Darf ich Ihnen unser neues Staubsaugermodell vorführen?	55
Darf ich Sie um ein Autogramm bitten?	37
Darf ich an dem Preisausschreiben teilnehmen?	45
Darf ich den mal kurz entführen?	32
Darf ich die Fee sein?	22
Darf ich dieses Tuch mit Chloroform mit ins Stadion nehmen?	59
Darf ich dir die Haare schneiden?	33
Darf ich mit dem Buggy fahren?	30
Darf man das jetzt als Annäherungsversuch verstehen?	52
Darf man entgegen einer Einbahnstraße fahren, wenn man dies im Rückwärtsgang tut?	81
Darum lasst sie uns zerstören!	30
Darum macht sich Frau Sorgenfrei keine Gedanken.	48
Darunter sind einige echt wertvolle Tipps.	42
Darüber gehen die Meinungen auseinander.	40
Darüber herrscht offenbar eine stille Übereinkunft.	51
Darüber muss ich mich erst schlau machen.	41
Das Alter der Täterin wird zwischen zwanzig und dreißig Jahre geschätzt.	72
Das Amt kann sich vor Anfragen kaum retten.	43
Das Auto musste Ralf alleine laden.	35
Das B-K-A hat viele Computer-Spezialisten für digitale Forensik.	64
Das Baby nuckelt am Fläschchen.	31
Das Babyphon hat sogar einen Monitor.	37
Das Babyphone hat sogar einen Monitor.	38
Das Bekannteste Moped aus der D-D-R ist die Simson S einundfünfzig.	67
Das Bettgestell passt nicht zur Matratze und das Lattenrost nicht zum Bettgestell.	82
Das Bewundern des Brautkleids scheint irgendwie obligatorisch zu sein.	70
Das Blatt hat doch zwei Seiten mein Schatz.	43
Das Blech muss großzügig mit Backpapier ausgelegt werden, sodass es einen Rand bildet.	86
Das Bundeskartellamt schränkt die Sammlung und Verarbeitung von Nutzerdaten durch Facebook stark ein.	101
Das Bundeskriminalamt hat viele Computerspezialisten für digitale Forensik.	75
Das Chorwochenende war anstrengend, aber wir haben sehr viel gelernt.	69
Das Drama würde gar nicht sein, wenn sich alle an die Richtlinien halten würden.	80
Das Essen gammelt nun schon seit drei Wochen im Kühlschrank.	60
Das Essen hier ist wirklich ausgewogen.	39
Das Essen war vorzüglich.	25
Das Experiment soll Aufschluss darüber geben, wie ehrlich Touristen sind.	73
Das Expertentreffen haben die beiden auch in Eigenregie organisiert.	68
Das Fahrrad hat eine Nabenschaltung.	36
Das Fahrrad hat eine Narbenschaltung.	37
Das Fahrrad ist zu einem Laufrad umbaubar.	42
Das Fell von deinem Hund ist so puffig und flaschig.	52
Das Fieber ist hingegen wieder vorüber.	39
Das Gedicht hat unser Sohn vom Kindergarten mit nach Hause gebracht.	68
Das Gefrierfach wird geteilt.	29
Das Geheimnis ist, dass es keine geheime Zutat gibt.	52
Das Geld muss schnell ausgegeben werden, egal wofür.	52
Das Gesetz erlaubt nicht beliebig viel Bleichmittel.	52
Das Gewicht muss nach vorn verlagert werden.	44
Das Groupie ist ein weiblicher Fan, der seine Aufmerksamkeit einem Idol oder Star widmet.	89
Das Gutmenschentum ist eine abfällige Bezeichnung.	50
Das Gängesystem ist so verzweigt, dass man sich leicht verirren kann.	69
Das Internet ist eine der größten Errungenschaften der Menschheit.	66
Das Kabel muss nur einmal durchgezogen werden.	46
Das Kabelinternet ist in unserem Wohngebiet sehr empfehlenswert.	64
Das Kind hat Neunundreißig Komma Acht Grad Fieber.	50
Das Kind hat neununddreißig Komma acht Grad Fieber.	51
Das Kind lag im Maxicosi und schlief friedlich.	47
Das Kleingedruckte des Gewinnspiels hat es in sich.	51
Das Kleinkind geht schon mit zwei Jahren selbstständig auf das Töpfchen.	72
Das Kunststück besteht ja gerade darin, trotz der Lücken zu verstehen.	70
Das Labor konnte im Blut keine Antikörper nachweisen.	53
Das Land in Form eines Stiefels war zu Zeiten Goethes viel bedeutsamer.	71
Das Leben beginnt mit der Geburt und endet mit dem Tod.	55
Das Licht der aufgehenden Sonne scheint durch die Blätter der Palmen.	69
Das Magnetfeld lenkt geladene Teilchen ab und bewirkt Polarlichter.	67
Das Medikament verhindert die Gerinnung des Blutes.	51
Das Meiste ist reine Fleißarbeit.	33
Das Modem ist ein Kommunikationsgerät.	38
Das Mondlicht, das er mit seinen Schuppen einfängt, gibt dem Drachen Kraft.	75
Das Motorrad war mit einer Faltgarage bedeckt.	46
Das Motto der Fortbildung lautet Grundverständnis statt Unverständnis.	70
Das Musical war aber toll heute Abend.	38
Das Nachschlagewerk ist erste Sahne!	36
Das Naturmaterial ist ebenso stabil wie herkömmliche Baustoffe.	63
Das Neugeborene kam sofort zur Behandlung in die pädiatrische Abteilung des Krankenhauses.	90
Das Oberteil war aber nicht neu oder frisch gewaschen.	54
Das Ordnungsamt kontrolliert die Einhaltung des Leinenzwangs für Hunde.	71
Das Paket wird nicht geöffnet.	30
Das Personal war sehr freundlich, herrausragend!	48
Das Pferd läuft auf die Turf.	29
Das Preis-Leistungs-Verhältnis war überragend!	46
Das Publikum hängt ihm an den Lippen.	37
Das Puppenhaus war echte Handarbeit.	36
Das Rote Rathaus steht in der Nähe zum Alexanderplatz.	54
Das Rückgaberecht bleibt davon unberührt.	41
Das Sachgebiet A ist für Personalangelegenheiten zuständig.	59
Das Sachgebiet B eines Hauptzollamts kümmert sich um die Zoll- und Verbrauchsteuerfestsetzung.	94
Das Sachgebiet E ist für die Verfolgung der Schwarzarbeit zuständig.	68
Das Saugrohr ist nicht eingetaucht.	35
Das Shampoo verspricht das Haar zu beruhigen und Spliss vorzubeugen.	68
Das Sicherungsseil darf nicht über scharfe Kanten gelegt werden.	64
Das Staatsoberhaupt fand gegenüber seinem Gast versöhnliche Worte.	66
Das Stadtbild ist sehr vom alten Hafen geprägt.	47
Das Staffelfinale war sehr spannend und überraschend.	53
Das Suchergebnis war nicht zufriedenstellend.	45
Das T-Shirt ist mir zu eng um die Brust.	40
Das Teil hat Alma auf dem Basar erstanden.	42
Das Ticket gilt für einen Tag und ist nicht übertragbar.	56
Das Tänzerpaar legt eine heiße Sohle auf das Parkett.	53
Das Ventil ist ein Punkt, den man sich gut merken kann.	55
Das Volk blickt auf zum Firmament.	34
Das Vordach ist seit letztem Winter undicht.	44
Das Wochenende war sehr schón.	30
Das Wort Duden steht nicht im Duden.	36
Das Zeug aus der Pfeife musste sie doch richtig umgehauen haben.	64
Das Zeug ist wirklich gut.	26
Das alles hat Timon in eigener Regie auf die Beine gestellt.	60
Das alte Parkett müsste Mal abgeschliffen werden.	49
Das andere enthält nämlich Bleichmittel.	40
Das bekannteste Moped aus der Deutschen Demokratischen Republik ist die Simson S einundfünfzig.	95
Das belegen Knochenfunde auf Sardinien.	39
Das besprechen wir dann beim nächsten Mal.	42
Das betretene Schweigen werte ich als Bestätigung.	50
Das britische Schulsystem der Fünfziger muss sich Kritik gefallen lassen.	73
Das dauert aber lange!	22
Das entscheiden nicht die Aufsichtsbehörden.	44
Das erfordert eine gültige Karte und mindestens hundert Euro Bestechungsgeld.	77
Das erforschen die Wissenschaftler gerade an Stammzellen.	57
Das ergibt doch keinen Sinn.	28
Das erklärt natürlich einiges.	30
Das erste Opfer war ein Hermelin-Männchen, das man kurz drauf tot aufgefunden hat.	82
Das erworbene Immunschwächesyndrom gilt derzeit als nicht heilbar, aber immerhin beherrschbar.	94
Das fragt ihn der Kollege, der von all dem nichts mitbekommen hat.	66
Das führt doch zu nichts.	25
Das ganze Haus hat gewackelt.	29
Das gibt es ja nicht!	21
Das gilt auch für jeden anderen Gegenstand ohne aktiven Antrieb.	64
Das gilt natürlich nur für tiefe Gullys.	40
Das ging leider nicht anders.	29
Das glaube ich Ihnen auch so.	29
Das größte Public Viewing hier in der Gegend findet auf dem Heiligengeistfeld statt.	84
Das habe ich befürchtet.	24
Das habe ich irgendwie noch nicht ganz gecheckt.	48
Das habe ich noch nie benutzt.	30
Das habe ich zu Fuß einmal quer durch die Lüneburger Heide gezogen.	67
Das hast du bestimmt nur geträumt!	34
Das hat versicherungstechnische Gründe.	39
Das hier ist mein Jagdrevier, hast du verstanden?	49
Das hängt auch davon ab, was die Konkurrenz im Portfolio hat.	61
Das hätten Sie eigentlich schon an der Garderobe abgeben sollen.	64
Das ist Amtsanmaßung!	21
Das ist Rock-n-Roll lieber Freddy.	34
Das ist aber starkes Zeug!, stellte sie überrascht und immer noch hustend fest.	79
Das ist alles Teil der Show.	28
Das ist alles aus meinem privaten Fundus.	41
Das ist aus dem Fenster geworfenes Geld.	40
Das ist der Stand der Technik.	30
Das ist der beste Hotdog der Stadt.	35
Das ist die Deichsel des Großen Wagens.	39
Das ist die Gelegenheit.	24
Das ist die beste Ausrede, die man haben kann.	46
Das ist die eine Möglichkeit es zu erkennen.	44
Das ist doch egal wenn der Joghurt schon abgelaufen ist.	56
Das ist doch egal, wenn der Joghurt schon abgelaufen ist.	57
Das ist doch offensichtlich frei erfunden.	42
Das ist doch zum verrückt werden.	33
Das ist ein Alarm, der vor einer atomaren, biologischen oder chemischen Bedrohung warnen soll.	94
Das ist ein Lob, dass da schon so viel gemacht wurde.	53
Das ist ein Lumpenlied aus meiner Sturm- und Drangzeit.	55
Das ist ein Spruch von meinem Vater.	36
Das ist ein Spruch von meinem Vater. Den versteht keiner.	57
Das ist ein vielversprechendes Programm.	40
Das ist ein vielversprechendes Programm. Für mich passt das alles.	66
Das ist eine Methode aus der Kriminalistik.	43
Das ist eine heilige Ehre.	26
Das ist eine lange Geschichte.	30
Das ist es schlussendlich schon von meiner Seite.	49
Das ist für alle am wenigsten anstrengend.	42
Das ist genau mein Ding.	24
Das ist halt so in der Politik.	31
Das ist halt so.	16
Das ist keine gültige E-Mail-Adresse.	37
Das ist mir zu niveaulos.	25
Das ist natürlich bitter.	25
Das ist nicht die feine englische Art.	38
Das ist nur von außen.	22
Das ist schlecht fürs Geschäft.	31
Das ist sehr nett von Ihnen, aber leider darf ich keine Geschenke annehmen.	75
Das ist tatsächlich voll gut möglich.	37
Das ist unfair so mit mir umzugehen.	36
Das ist voll die Gewitterluft.	30
Das ist wirklich ein gravierender Unterschied.	46
Das ist zwar indirekter, aber dennoch möglich.	46
Das ist zwar verständlich, aber dennoch fatal.	46
Das jahrelange Training, die hohen Investitionen und das Anlesen von Wissen?	76
Das kann ich nicht.	19
Das kann man dem Marktführer nun wirklich nicht ankreiden.	58
Das kann man sich gut merken, weil beides mit O beginnt.	56
Das kann man sich ruhig mal gönnen.	35
Das kann nur ein Anfang sein.	29
Das klingt sehr gut.	20
Das klingt sehr gut. Ich freue mich schon darauf.	49
Das kontaktlose Bezahlen mittels Karte oder Smartphone setzt sich auch in Deutschland langsam durch.	100
Das kratzt sicherlich an seinem Ego.	36
Das können wir nicht auf uns sitzen lassen!	43
Das könnte ich gerade gut gebrauchen.	37
Das lasse ich mir nicht bieten!	31
Das lernt man schon in der F-Jugend.	36
Das letzte Wort ist noch nicht gesprochen.	42
Das liegt auch daran, dass er so einfach zu erkennen ist.	57
Das mache ich ganz spontan.	27
Das macht bei uns die Sekretärin.	33
Das merkt eh keiner.	20
Das muss ich anerkennen, auch wenn ich ihn persönlich nicht mag.	64
Das muss man sich mal auf der Zunge zergehen lassen!	52
Das muss nichts heißen.	23
Das muss unbedingt unter uns bleiben.	37
Das musst du mir mal zeigen.	28
Das müssen Sie genauer ausführen.	33
Das müssen Sie mir genauer erklären.	36
Das nenne ich eine effektive Chancenauswertung!	47
Das neue Saatgut konnte nicht überzeugen.	41
Das neue Sofa ist sehr bequem und passt farblich besser in den Raum.	68
Das noch kältere Blut aus den Extremitäten fließt in den Rumpf zurück.	70
Das nächste Stück ist etwas für Genießer.	41
Das passiert aber nur bei einer ganz bestimmten Rotordrehzahl und kommt daher selten vor.	89
Das poröse Gestein wirkt wie ein Filter.	40
Das reicht als Grund!	21
Das reimt sich ja.	18
Das schädigt unseren ohnehin schon ramponierten Ruf.	52
Das sind die gesellschaftlichen Erwartungen, die an einen gestellt werden.	74
Das sind einmal die Christlich Demokratische Union zusammen mit der Christlich sozialen Union.	94
Das sind sowieso immer nur Werbetreibende.	42
Das sind zwei verschiedene Paar Schuhe!	39
Das soll doch jeder machen, wie er möchte.	42
Das soll jetzt keine Ausrede sein.	34
Das sollte es erst mal gewesen sein.	36
Das subjektive Empfinden dafür ist dann gestört.	48
Das tut schon beim Zugucken weh.	32
Das vierjährige Kind kann bereits seinen Namen schreiben.	57
Das war absolut spitzenmäßig!	29
Das war eben ein sehr anregendes Gespräch mit Anne.	51
Das war ein Abenteuer.	22
Das war nicht Teil der Abmachung!	33
Das war vorher auch schon so.	29
Das waren noch Zeiten!	22
Das waren noch Zeiten, als Wissenschaftler sich wegen Meinungsverschiedenheiten duelliert haben!	96
Das waren noch Zeiten, als man Datenträger mit einem Streifen Tesafilm wieder reparieren konnte!	96
Das warnende Schild, das vor einer Glastür warnt, liest eh keiner.	66
Das wichtigste Mittel im Umgang mit Menschen ist Desinfektionsmittel.	69
Das will ich meinen!	20
Das will ich nicht!	19
Das wird euch noch leid tun!	28
Das wird ihn garantiert irritieren.	35
Das wird praktisch überall so gehandhabt.	41
Das wurde einfach über unsere Köpfe hinweg entschieden.	55
Das wäre doch mal ein schönes Wochenendprojekt!	47
Das überlasse ich eurer Fantasie.	33
Das überlege ich mir noch.	26
Dass Karottensaft orange ist, leuchtet ein.	43
Dass alle Kinder lesen lernen, ist eine dreiste Lüge.	53
Dass der Text politisch korrekt gegendert ist, macht ihn nicht gerade lesbarer.	79
Dass dies ausgerechnet unter seiner Schirmherrschaft passiert, ist ein Unding!	78
Dass er nicht wie alle anderen weggeschaut hat, rechne ich Herrn Beckmann hoch an.	82
Dass ihr für euer Vaterland kämpft, ist eine Lüge.	50
Dass sie mir jetzt so unverzögert zustimmt, macht mich skeptisch.	65
Davon ausgenommen sind natürlich Phasen wie Winterschlaf und Winterruhe.	72
Davon habe ich zu wenige Ahnung.	32
Davon hat mir mein Anwalt abgeraten.	36
Davon kriegt man Augenkrebs.	28
Davon können Sie ausgehen.	26
Davon würde ich Abstand nehmen.	31
Davor hat man keine Chance.	27
Davor, dass er die Kontrolle verliert.	38
Dazu habt ihr also nichts gefunden, richtig?	44
Dazu muss das Motiv als Vektorgrafik vorliegen.	47
Dazu muss ich definitiv mehr wissen.	36
Dazu reicht der Atmosphärendruck nicht aus.	43
